img_path,label,client
../data/Chest_X-ray/COVID/images/COVID-1718.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2692.png,1,0
../data/Chest_X-ray/COVID/images/COVID-481.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1185.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2502.png,1,0
../data/Chest_X-ray/COVID/images/COVID-24.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2090.png,1,0
../data/Chest_X-ray/COVID/images/COVID-631.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3442.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1633.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1216.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2620.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3456.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1927.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1224.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2607.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2398.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1654.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1180.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2256.png,1,0
../data/Chest_X-ray/COVID/images/COVID-301.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3378.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2223.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1479.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2022.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2782.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3013.png,1,0
../data/Chest_X-ray/COVID/images/COVID-33.png,1,0
../data/Chest_X-ray/COVID/images/COVID-804.png,1,0
../data/Chest_X-ray/COVID/images/COVID-266.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3408.png,1,0
../data/Chest_X-ray/COVID/images/COVID-665.png,1,0
../data/Chest_X-ray/COVID/images/COVID-320.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2280.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2511.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2044.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3086.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2476.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1070.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3352.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2917.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1942.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3087.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3173.png,1,0
../data/Chest_X-ray/COVID/images/COVID-137.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1607.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3189.png,1,0
../data/Chest_X-ray/COVID/images/COVID-417.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3209.png,1,0
../data/Chest_X-ray/COVID/images/COVID-878.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2049.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2931.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3266.png,1,0
../data/Chest_X-ray/COVID/images/COVID-343.png,1,0
../data/Chest_X-ray/COVID/images/COVID-402.png,1,0
../data/Chest_X-ray/COVID/images/COVID-457.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1368.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2934.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1907.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2436.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1465.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2161.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2207.png,1,0
../data/Chest_X-ray/COVID/images/COVID-795.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3322.png,1,0
../data/Chest_X-ray/COVID/images/COVID-50.png,1,0
../data/Chest_X-ray/COVID/images/COVID-906.png,1,0
../data/Chest_X-ray/COVID/images/COVID-612.png,1,0
../data/Chest_X-ray/COVID/images/COVID-535.png,1,0
../data/Chest_X-ray/COVID/images/COVID-653.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1629.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2171.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2113.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3572.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2841.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3274.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2318.png,1,0
../data/Chest_X-ray/COVID/images/COVID-506.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1039.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2916.png,1,0
../data/Chest_X-ray/COVID/images/COVID-203.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3281.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2085.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1960.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3590.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2426.png,1,0
../data/Chest_X-ray/COVID/images/COVID-962.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3199.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3038.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2484.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2537.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3611.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2694.png,1,0
../data/Chest_X-ray/COVID/images/COVID-664.png,1,0
../data/Chest_X-ray/COVID/images/COVID-2997.png,1,0
../data/Chest_X-ray/COVID/images/COVID-1802.png,1,0
../data/Chest_X-ray/COVID/images/COVID-179.png,1,0
../data/Chest_X-ray/COVID/images/COVID-544.png,1,0
../data/Chest_X-ray/COVID/images/COVID-311.png,1,0
../data/Chest_X-ray/COVID/images/COVID-3586.png,1,0
../data/Chest_X-ray/Normal/images/Normal-6592.png,0,0
../data/Chest_X-ray/Normal/images/Normal-4695.png,0,0
../data/Chest_X-ray/Normal/images/Normal-6484.png,0,0
../data/Chest_X-ray/Normal/images/Normal-1576.png,0,0
../data/Chest_X-ray/Normal/images/Normal-3868.png,0,0
