img_path,label
../data/Chest_X-ray/COVID/images/COVID-3040.png,1
../data/Chest_X-ray/COVID/images/COVID-1869.png,1
../data/Chest_X-ray/COVID/images/COVID-1978.png,1
../data/Chest_X-ray/COVID/images/COVID-2187.png,1
../data/Chest_X-ray/COVID/images/COVID-3472.png,1
../data/Chest_X-ray/COVID/images/COVID-800.png,1
../data/Chest_X-ray/COVID/images/COVID-2868.png,1
../data/Chest_X-ray/COVID/images/COVID-1856.png,1
../data/Chest_X-ray/COVID/images/COVID-1448.png,1
../data/Chest_X-ray/COVID/images/COVID-2363.png,1
../data/Chest_X-ray/COVID/images/COVID-2749.png,1
../data/Chest_X-ray/COVID/images/COVID-3099.png,1
../data/Chest_X-ray/COVID/images/COVID-310.png,1
../data/Chest_X-ray/COVID/images/COVID-1032.png,1
../data/Chest_X-ray/COVID/images/COVID-714.png,1
../data/Chest_X-ray/COVID/images/COVID-1233.png,1
../data/Chest_X-ray/COVID/images/COVID-789.png,1
../data/Chest_X-ray/COVID/images/COVID-1972.png,1
../data/Chest_X-ray/COVID/images/COVID-274.png,1
../data/Chest_X-ray/COVID/images/COVID-439.png,1
../data/Chest_X-ray/COVID/images/COVID-2919.png,1
../data/Chest_X-ray/COVID/images/COVID-1041.png,1
../data/Chest_X-ray/COVID/images/COVID-3300.png,1
../data/Chest_X-ray/COVID/images/COVID-1622.png,1
../data/Chest_X-ray/COVID/images/COVID-806.png,1
../data/Chest_X-ray/COVID/images/COVID-3210.png,1
../data/Chest_X-ray/COVID/images/COVID-943.png,1
../data/Chest_X-ray/COVID/images/COVID-557.png,1
../data/Chest_X-ray/COVID/images/COVID-1643.png,1
../data/Chest_X-ray/COVID/images/COVID-1184.png,1
../data/Chest_X-ray/COVID/images/COVID-1750.png,1
../data/Chest_X-ray/COVID/images/COVID-2459.png,1
../data/Chest_X-ray/COVID/images/COVID-2971.png,1
../data/Chest_X-ray/COVID/images/COVID-873.png,1
../data/Chest_X-ray/COVID/images/COVID-676.png,1
../data/Chest_X-ray/COVID/images/COVID-3576.png,1
../data/Chest_X-ray/COVID/images/COVID-896.png,1
../data/Chest_X-ray/COVID/images/COVID-3142.png,1
