img_path,label,client
../data/EyePACS_AIROGS/RG/TRAIN015419.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN068227.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN097102.jpg,0,0
../data/EyePACS_AIROGS/RG/TRAIN030831.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN006341.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN072802.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN093696.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN034030.jpg,1,6
../data/EyePACS_AIROGS/RG/TRAIN090206.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN042495.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN017845.jpg,1,6
../data/EyePACS_AIROGS/NRG/TRAIN030573.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN002494.jpg,1,7
../data/EyePACS_AIROGS/NRG/TRAIN009989.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN040977.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN020404.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN083224.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN036381.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN086321.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN031121.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN047495.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN083144.jpg,1,2
../data/EyePACS_AIROGS/RG/TRAIN032803.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN081705.jpg,1,5
../data/EyePACS_AIROGS/NRG/TRAIN064015.jpg,0,6
../data/EyePACS_AIROGS/RG/TRAIN089559.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN054809.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN022780.jpg,0,7
../data/EyePACS_AIROGS/RG/TRAIN045640.jpg,1,4
../data/EyePACS_AIROGS/RG/TRAIN032804.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN058429.jpg,0,8
../data/EyePACS_AIROGS/NRG/TRAIN045518.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN036933.jpg,1,8
../data/EyePACS_AIROGS/RG/TRAIN066047.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN002324.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN054785.jpg,0,1
../data/EyePACS_AIROGS/NRG/TRAIN050423.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN024410.jpg,1,8
../data/EyePACS_AIROGS/NRG/TRAIN016507.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN002404.jpg,0,6
../data/EyePACS_AIROGS/NRG/TRAIN024510.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN099350.jpg,1,1
../data/EyePACS_AIROGS/RG/TRAIN007650.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN048570.jpg,0,1
../data/EyePACS_AIROGS/RG/TRAIN038692.jpg,1,0
../data/EyePACS_AIROGS/RG/TRAIN010199.jpg,1,3
../data/EyePACS_AIROGS/RG/TRAIN079612.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN095231.jpg,0,2
../data/EyePACS_AIROGS/NRG/TRAIN079292.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN012502.jpg,1,4
../data/EyePACS_AIROGS/NRG/TRAIN002669.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN093242.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN043853.jpg,0,8
../data/EyePACS_AIROGS/RG/TRAIN034902.jpg,1,2
../data/EyePACS_AIROGS/NRG/TRAIN083653.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN072282.jpg,0,0
../data/EyePACS_AIROGS/NRG/TRAIN026203.jpg,0,3
../data/EyePACS_AIROGS/RG/TRAIN015298.jpg,1,3
../data/EyePACS_AIROGS/NRG/TRAIN032267.jpg,0,4
../data/EyePACS_AIROGS/NRG/TRAIN041329.jpg,0,4
../data/EyePACS_AIROGS/RG/TRAIN012526.jpg,1,0
../data/EyePACS_AIROGS/NRG/TRAIN013858.jpg,0,5
../data/EyePACS_AIROGS/RG/TRAIN071023.jpg,1,1
../data/EyePACS_AIROGS/NRG/TRAIN090996.jpg,0,8
